image_id,IAS,C,L,F,P,O
20208041745_841200ffc6_b,7.5,10.0,9.166666666666668,10.0,5.833333333333334,8.0
19898838099_b567b2b2a3_b,3.0,3.333333333333334,6.6666675,1.6666674999999995,3.333335,5.0
19514749143_e1a7e4c00c_b,2.5,2.5,1.666666666666667,7.5,0.0,0.0
20162558845_bcda83cf50_b,8.5,7.777776666666667,8.333333333333332,6.666665,7.5,10.0
20210312871_c03709ac28_b,4.0,4.444445,0.0,3.333335,0.0,10.0
19879144550_d80d351be8_b,5.0,8.333333333333332,5.0,3.333333333333334,5.0,10.0
19585665753_14435ca8ee_b,4.0,4.0,3.3333325,0.9999999999999998,3.3333325,7.5
20144780059_634c884f50_b,4.0,0.0,7.5,0.0,10.0,2.5
19457679843_d461ddf1c8_b,6.5,10.0,3.055555,10.0,1.25,10.0
19364574344_bf25e8a090_b,8.5,10.0,10.0,10.0,10.0,10.0
19582928863_f2a750f519_b,7.5,10.0,10.0,10.0,10.0,10.0
20003879699_3d84df9b51_b,3.5,1.25,6.666666666666666,1.25,5.0,2.0
20205849201_7be18dab21_b,3.5,3.3333325,5.0,8.333332500000001,5.0,3.333335
19985080070_d6b2cda2a5_b,7.5,8.888888333333334,10.0,6.666665,10.0,7.5
19578800704_2f3df3cfd7_b,8.5,7.5,10.0,10.0,10.0,10.0
19564769524_0a8d54eb3c_b,3.5,1.6666674999999995,1.333333333333333,3.333335,2.0,3.333335
20016086339_3b380537c9_b,6.5,9.0,10.0,9.0,10.0,10.0
19457197953_5b85456980_b,4.0,4.166666666666667,0.8333333333333331,2.5,1.25,8.0
19982375838_94ef54a510_b,3.0,3.333333333333334,3.8888883333333335,0.0,2.5,4.0
20148019356_af53304d38_b,5.0,3.333333333333334,10.0,10.0,6.666666666666666,5.0
20274955792_f22b17f472_b,7.5,8.333333333333332,8.888888333333334,7.5,8.333332500000001,10.0
20152052895_c62a56720f_b,7.0,10.0,10.0,6.666666666666666,10.0,8.0
20016693059_6c0274b558_b,3.5,5.0,0.0,5.0,0.0,5.0
20073538335_c1eb24fd0f_b,2.0,10.0,0.0,10.0,0.0,5.0
20199186385_776645ae2f_b,5.5,8.333333333333332,5.0,5.0,2.5,2.5
20160109352_0da1bec48b_b,4.0,4.444445,8.888888333333334,3.333335,8.333332500000001,6.0
20201592785_bb2d7060f1_b,7.0,10.0,10.0,8.333332500000001,10.0,7.5
20012701540_d4b65c2274_b,7.0,4.0,7.777778333333334,8.0,6.6666675,8.0
20011108109_26215f1c7d_b,3.0,6.6666675,1.25,6.6666675,2.5,4.0
19446255723_00b3c25a09_b,4.0,3.333333333333334,8.333333333333332,0.0,7.5,2.0
20177537205_1357e305b1_b,6.0,8.75,6.666666666666666,5.0,6.6666675,3.333335
20250686456_b9eb70ca6d_b,5.0,5.555555,5.277778333333334,6.666665,2.9166675,10.0
20002235678_2bc1565df3_b,3.5,5.833333333333334,5.0,2.5,0.0,2.5
19894734348_19f0cb1f74_b,6.0,5.0,6.666666666666666,1.666666666666667,6.666666666666666,6.666665
20169811936_a6effb0892_b,8.0,10.0,8.888888333333334,10.0,8.333332500000001,10.0
19903254428_ce1c8a7865_b,4.5,3.0,6.666666666666666,8.666666666666668,3.333333333333334,10.0
20169251216_d92603cbb2_b,3.0,6.0,3.333333333333334,2.0,0.0,2.0
19566217423_011c78a99f_b,3.0,5.0,1.666666666666667,0.0,2.5,5.0
20028794719_6d89bd4041_b,7.0,7.5,6.666666666666666,7.5,5.0,10.0
19945658960_a886a9535d_b,3.0,3.333333333333334,6.666666666666666,10.0,5.0,2.5
20150057432_bc261e81f9_b,1.5,0.0,5.0,0.0,5.0,2.5
19882105750_e5828e4639_b,5.0,5.0,9.166666666666668,7.5,10.0,5.0
19493615174_143cd3090f_b,6.5,7.5,7.777778333333334,10.0,6.6666675,6.666665
20079587476_38697721bd_b,5.5,3.333333333333334,6.666666666666666,5.0,5.0,10.0
20076924986_3fb5822b2d_b,9.0,10.0,10.0,10.0,10.0,7.5
20071330075_bfe06cff00_b,4.5,7.5,1.666666666666667,7.5,2.5,5.0
20091199838_46843bdd8b_b,5.0,8.333333333333332,6.666666666666666,10.0,6.25,3.333335
19467601043_753943720d_b,5.0,5.0,5.555555,5.0,8.333332500000001,7.5
19996357290_bbc57d3bd6_b,3.0,2.2222216666666665,3.8888883333333335,5.555555,1.666666666666667,2.0
19913351290_3ed1a18c3b_b,2.0,2.5,3.333333333333334,1.25,0.0,2.5
20334988211_428bbf9f83_b,7.0,9.166666666666668,10.0,7.5,10.0,10.0
20184395232_284048b7c7_b,5.5,9.0,10.0,4.0,10.0,6.666665
19918159698_fbf031cdd7_b,6.5,8.75,4.166666666666667,7.5,3.75,8.0
19910382419_b204824639_b,7.5,9.166666666666668,10.0,3.75,10.0,10.0
20078430920_c8de7b6d0d_b,4.0,7.5,4.1666675,6.111111666666666,2.777778333333333,10.0
20291047131_ff5cb4f4ef_b,8.0,7.5,10.0,2.5,10.0,10.0
20332998091_189289f789_b,2.5,3.333333333333334,2.5,6.25,2.5,0.0
20306847536_e694511a86_b,4.5,4.5833325,7.5,6.25,5.0,10.0
20173509322_712c15690a_b,6.0,5.833333333333334,7.5,8.75,5.0,10.0
20094171111_88f5314ab0_b,4.5,7.5,5.555555,5.0,3.3333325,7.5
19891385409_05e8726753_b,4.5,5.555555,3.8888883333333335,6.666665,3.3333325,6.0
20074222450_cdce85730b_b,6.66667,7.0,5.555555,7.0,3.3333325,10.0
20088108378_e470d9de97_b,4.0,2.777778333333333,9.166666666666668,0.0,10.0,10.0
20188946032_79619ae908_b,6.0,8.0,10.0,6.0,10.0,10.0
20171662422_a9e902c847_b,3.5,5.83333375,5.0,0.0,0.0,2.0
19666053293_44de581311_b,8.5,10.0,6.666666666666666,6.666666666666666,6.666666666666666,10.0
20008313059_2964c382f3_b,4.5,8.055555000000002,6.666666666666666,7.5,5.0,7.5
19554444633_0e644b508a_b,3.0,0.0,1.1111116666666665,0.0,1.6666674999999995,0.0
20215520181_65fe62f68c_b,5.0,10.0,10.0,10.0,10.0,5.0
19795904868_05c2003ac2_b,7.5,8.333333333333332,7.222221666666667,8.75,7.5,8.0
19558549453_5bdc5358a1_b,4.0,7.5,3.75,7.5,3.75,0.0
20137953356_62dc446929_b,4.5,4.1666662500000005,6.666666666666666,8.333332500000001,5.0,6.666665
19541546263_d873c681a2_b,5.0,5.0,6.666666666666666,0.0,5.0,8.0
20253468126_b987394ec5_b,2.5,2.0,4.166666666666667,4.0,1.25,2.5
19553301733_1645fac029_b,5.0,6.66666625,6.666666666666666,8.333332500000001,5.0,7.5
20167378545_b5a7632566_b,2.5,2.2222216666666665,5.0,6.666665,2.5,0.0
19921041598_d4b0c05e63_b,6.5,7.777778333333334,6.666666666666666,3.333335,5.0,8.0
19913048930_8dd82d5bbf_b,3.0,5.0,0.0,2.5,0.0,4.0
19989094809_5d0385e9b2_b,4.5,7.0,3.333333333333334,8.0,5.0,7.5
20178387071_0718228f98_b,3.0,1.333333333333333,2.5,4.0,2.5,5.0
20109340855_1d3437809a_b,3.5,2.5,3.333333333333334,5.8333325,0.0,4.0
20005423880_2117383905_b,8.5,6.666666666666666,10.0,0.0,10.0,10.0
19588286203_193e014f40_b,4.5,2.0,4.444445,0.9999999999999998,5.0,6.0
20109926842_58889b523c_b,4.0,2.5,5.0,5.0,2.5,5.0
20104342295_69a2187930_b,4.0,4.0,1.666666666666667,4.5,2.5,5.0
20332257235_10587414d2_b,5.0,1.25,5.0,6.25,5.0,7.5
19642152684_d4356afb0c_b,3.0,1.25,8.333332500000001,1.25,6.666665,4.0
20098719976_87d123edf1_b,5.0,5.833333333333334,7.777776666666667,7.5,8.333332500000001,5.0
20103706852_b2f2ff671c_b,6.5,5.0,6.666666666666666,10.0,5.0,10.0
20057165866_2170b615d9_b,6.5,10.0,7.5,10.0,5.0,5.0
20085978656_420fc19bc3_b,4.5,3.333333333333334,6.666666666666666,0.0,5.0,8.0
20107559161_96e716418b_b,7.0,8.888888333333334,8.333333333333332,8.333332500000001,7.5,10.0
19515020084_8ab314642a_b,6.5,5.833333333333334,7.5,7.5,5.0,10.0
19974969128_aae9881e9d_b,3.5,7.5,0.8333333333333331,7.5,1.25,10.0
19952873260_d98956e5d4_b,4.5,5.8333325,5.0,3.3333325,5.0,7.5
20198866522_da6206b1e7_b,1.0,1.6666674999999995,0.0,3.333335,0.0,0.0
20148726726_b390dbe2a4_b,4.5,1.6666674999999995,1.25,6.6666675,1.25,7.5
20285687411_d49e5a8d03_b,7.0,7.5,8.888888333333334,7.5,8.333332500000001,0.0
20006429689_7447e840b9_b,4.0,1.6666674999999995,10.0,4.444445,6.666666666666666,4.0
20156182072_44a20786c1_b,6.5,10.0,5.833333333333334,10.0,5.0,10.0
20081557148_59b8314009_b,4.5,5.555555,3.6111116666666665,6.666665,3.75,6.0
20170210722_abc7b4fe2e_b,6.0,5.555555,5.0,7.5,2.5,10.0
20264541405_6ebe79912b_b,6.5,8.0,4.444443333333333,10.0,3.3333325,8.0
20058035352_18fff99d05_b,8.0,7.222221666666667,10.0,10.0,10.0,10.0
20084660089_627566b3c7_b,4.0,3.0000000000000004,2.5,4.0,0.0,6.666665
20198719652_4e2905f614_b,5.0,5.0,8.333333333333332,10.0,8.75,2.5
19990639832_7b062d1f08_b,4.0,10.0,1.25,8.888888333333334,0.8333333333333331,6.0
20199812065_1cfbce2727_b,5.5,6.6666675,5.0,6.6666675,1.666666666666667,10.0
20068181935_ac8738cf1d_b,5.0,7.5,6.666666666666666,2.5,5.0,5.0
20199810885_7583371c15_b,4.0,6.0,3.8888883333333335,2.0,2.5,2.5
19442380904_185b300015_b,8.5,9.166666666666668,8.75,7.5,7.5,7.5
20178887762_f3dbba5cb1_b,5.0,3.6111116666666665,6.666666666666666,7.5,5.0,2.5
19645972373_9a8c303a53_b,6.0,8.333333750000001,8.333332500000001,6.6666675,6.666665,10.0
19534013654_50c879f919_b,6.0,7.5,10.0,10.0,6.666666666666666,7.5
20104753662_e125202ef7_b,6.0,5.555555,3.333333333333334,3.3333325,5.0,8.0
19945325350_50d88e9e5a_b,4.0,5.555555,0.8333333333333331,3.3333325,1.25,6.666665
19362115614_cde756aab2_b,5.83333,3.75,4.444445,6.25,1.6666674999999995,10.0
20333084031_23c1fd01e5_b,6.0,3.75,10.0,8.75,10.0,7.5
20281604505_55e739ce57_b,1.0,2.5,3.333333333333334,0.0,2.5,0.0
19512738813_c94254f9ef_b,3.5,5.833333333333334,0.0,3.75,0.0,8.0
20011469250_1f4b77f915_b,5.0,8.0,3.8888883333333335,9.0,3.3333325,5.0
20181936681_104bb6e7f4_b,6.0,6.25,10.0,2.5,10.0,7.5
20073785960_fa8320e40d_b,1.5,6.6666675,0.0,1.6666674999999995,0.0,2.5
20175322241_da144869ff_b,6.5,6.66666625,7.222221666666667,5.8333325,8.333332500000001,8.0
20333866041_8f69498b55_b,5.0,3.5,6.666666666666666,2.0,5.0,5.0
19970289970_f1bdc24aae_b,7.0,8.888888333333334,10.0,10.0,10.0,10.0
19983248518_771ea144d8_b,8.5,10.0,10.0,6.666666666666666,10.0,10.0
19918210110_b64ca0c8ba_b,5.0,5.0,3.88889,5.0,4.1666675,8.0
19369582553_425a8d92a1_b,3.5,3.3333325,0.0,6.666665,0.0,2.0
19445165714_e8856e46f3_b,6.5,5.833333333333334,5.0,8.75,5.0,10.0
19367250313_71d6962177_b,2.5,3.3333325,5.0,5.555555,0.0,0.0
19975257898_2e790e2ef2_b,4.5,6.66666625,5.0,5.0,2.5,5.0
20093609982_2ac03ea71f_b,4.0,7.5,6.111111666666666,7.5,6.6666675,3.333335
19372578503_3751a5e18e_b,5.0,7.5,6.111111666666666,8.75,4.1666675,3.333335
20091198775_89cf9a134d_b,8.0,10.0,10.0,10.0,10.0,10.0
20172431355_64b2ee109b_b,5.0,6.666665,5.833333333333334,3.3333325,3.75,3.333335
20182306512_2f82aea801_b,4.0,2.5,6.111111666666666,2.5,6.6666675,5.0
20017244409_8efcabe74a_b,7.5,3.333333333333334,10.0,6.666666666666666,10.0,10.0
20154718776_a8ecc2829b_b,3.5,5.0,5.0,2.5,5.0,2.0
19968574418_1d213ee442_b,4.5,3.75,6.666665,0.0,6.666665,4.0
19530331974_12595d9936_b,3.5,2.5,5.0,5.0,0.0,4.0
20129422536_e9952e0d6e_b,3.0,4.444445,3.333335,1.6666674999999995,3.333335,5.0
19569915104_f432473636_b,5.0,5.0,10.0,0.0,10.0,6.0
20087879330_bb7fc0747f_b,7.5,5.0,9.333333333333334,2.5,9.0,10.0
19990166311_4fa984fb61_b,5.5,2.0,4.166666666666667,6.0,2.5,6.0
20074211320_4221b44219_b,6.5,6.25,10.0,2.5,10.0,10.0
20159041656_4f29d33cb1_b,5.5,6.666666666666666,5.0,10.0,2.5,8.0
20206509555_0466b0f868_b,5.5,9.333333333333334,10.0,8.0,10.0,6.0
19573695303_078ef9947a_b,4.5,5.0,5.0,0.0,5.0,5.0
20084580408_3b9027309e_b,6.5,5.0,10.0,5.0,10.0,7.5
19915376919_d2d3da90a3_b,4.5,1.666666666666667,4.166666666666667,5.0,1.25,7.5
20183473941_996dbda44f_b,5.0,6.0,0.0,5.6666675,0.0,10.0
19911428620_e7834da1be_b,3.5,0.9999999999999998,0.8333333333333331,2.0,1.25,2.0
19496244454_c0e9ccfdec_b,3.0,5.0,2.5,3.333333333333334,3.333333333333334,2.0
19650688763_41662e332a_b,3.0,4.166666666666667,1.666666666666667,6.666665,0.0,2.0
19561532864_563ba12838_b,6.5,4.0,10.0,6.0,10.0,10.0
20161398062_afca4dfde5_b,2.5,6.25,0.0,2.5,0.0,2.0
20173447636_e90944d7fb_b,6.5,7.5,5.555555,6.666666666666666,5.555555,7.5
20214199715_c213322deb_b,7.0,6.0,6.666666666666666,6.0,6.666666666666666,6.666665
20331808921_6c7ef9a9e8_b,5.0,5.0,10.0,5.0,10.0,10.0
19976906448_8465bdf1da_b,8.0,8.888888333333334,10.0,6.666665,10.0,10.0
19453393803_fcb8ea99e6_b,2.0,0.9999999999999998,0.0,4.0,0.0,3.333335
20103447741_e2850699a5_b,5.5,6.666666666666666,7.222221666666667,0.0,7.5,10.0
19573120393_933cc0a6c3_b,4.0,4.666666666666667,5.555555,4.0,3.3333325,0.0
20008324469_d4826f184e_b,2.5,6.25,0.0,1.25,0.0,2.0
20071717111_581fe5c4ac_b,7.5,10.0,10.0,10.0,10.0,10.0
20007486689_a549f43145_b,1.0,1.666666666666667,0.0,0.0,0.0,0.0
20005991269_04c83d3d37_b,3.0,3.3333325,2.2222216666666665,3.3333325,3.3333325,5.0
19543016083_9cc05a95c5_b,8.0,10.0,10.0,10.0,10.0,10.0
20204894651_5cd4ee1f56_b,8.0,9.0,10.0,8.0,10.0,10.0
19995861865_2b146487d0_b,3.0,5.0,3.75,1.666666666666667,6.25,3.333335
19883486190_a70c845b98_b,7.0,7.5,8.333333333333332,5.0,7.5,10.0
19940410758_9fb452ffb4_b,3.0,7.5,1.6666674999999995,6.666666666666666,1.1111116666666665,6.0
19989763868_e52cfa0f06_b,6.5,5.0,6.666666666666666,10.0,5.0,7.5
19948691899_b8077df637_b,7.0,5.0,10.0,0.0,10.0,10.0
19989988819_b5472fb33b_b,5.5,8.333332500000001,0.0,8.333332500000001,0.0,2.5
20002043310_737495649e_b,6.5,9.0,8.333332500000001,9.0,6.666665,6.666665
19368012593_85ce128079_b,5.0,7.0,6.666666666666666,4.0,5.0,10.0
20000467938_bf822e680a_b,7.0,5.0,9.333333333333334,6.666666666666666,9.333333333333334,10.0
20210094541_efc438dac3_b,3.5,2.0,1.666666666666667,3.0,0.0,6.0
20083456928_0bd5d4a988_b,4.5,4.58333375,7.5,1.6666674999999995,7.5,2.0
19705902854_7ba7d0ebee_b,3.0,0.8333333333333331,5.0,1.25,5.0,2.5
19898140439_410bc0c6c0_b,8.5,10.0,8.333332500000001,10.0,6.666665,10.0
19946212700_188ac936bb_b,6.5,5.0,10.0,0.0,10.0,10.0
20266507702_015a908c0e_b,7.5,4.888888333333333,10.0,8.0,10.0,10.0
20199688365_c35656276e_b,5.5,2.5,5.555555,5.0,3.3333325,5.0
19985383022_1dc2681712_b,1.0,2.5,0.0,3.333333333333334,0.0,0.0
20186983245_aa1af90825_b,6.5,7.5,5.0,0.0,2.5,8.0
19533574613_7f261744a6_b,0.0,0.0,0.0,0.0,0.0,0.0
20178430836_d2ee08996d_b,5.0,6.666665,6.0,5.555555,3.0,10.0
19704190453_eda4b73173_b,7.5,8.888888333333334,6.6666675,6.666665,3.333335,10.0
20117120811_ef193ea90c_b,5.0,5.0,10.0,10.0,10.0,10.0
19989472259_29014d3736_b,8.0,9.16666625,10.0,10.0,10.0,10.0
19529327774_801f9fbe34_b,8.0,7.5,8.888888333333334,8.75,8.333332500000001,10.0
20132002186_17a7dc2538_b,7.5,6.0,10.0,8.0,10.0,10.0
20192447732_78b452d1e4_b,6.0,6.666666666666666,6.0,0.0,4.0,10.0
20109148505_edef37a4e5_b,3.5,7.5,3.333333333333334,0.0,0.0,0.0
19450680134_ec4560cbf0_b,7.5,10.0,10.0,10.0,7.5,10.0
19797357890_00f0767a51_b,7.0,8.888888333333334,10.0,10.0,10.0,6.666665
20005368429_2db1f5b6e6_b,0.5,0.0,1.666666666666667,5.0,1.666666666666667,0.0
20204696722_1d37d268f1_b,8.0,8.888888333333334,10.0,8.333332500000001,10.0,6.666665
19796370039_990f009457_b,3.5,3.0,2.5,6.0,2.5,0.0
20012190238_b160752092_b,5.0,5.83333375,3.333333333333334,3.333335,5.0,10.0
19470878103_79b22da09a_b,5.0,5.0,4.333333333333334,10.0,2.5,8.0
19796125269_e126d06a03_b,5.0,4.444445,7.5,10.0,5.0,10.0
20009510270_b0ac7dc302_b,0.0,0.0,0.0,0.0,0.0,0.0
19942010519_0abd9f0292_b,4.5,7.5,3.333333333333334,10.0,0.0,5.0
20018733649_e62e43330f_b,1.5,0.0,0.6666666666666665,3.333333333333334,0.6666666666666665,0.0
19539794674_b3396be927_b,5.5,5.0,6.0,5.0,6.666666666666666,5.0
19367674253_81daf0c18e_b,7.0,8.75,6.666666666666666,5.0,5.0,10.0
20208220261_f9424644d6_b,8.0,9.0,10.0,9.0,10.0,10.0
19535463314_cedbe8f5f7_b,1.5,0.0,5.0,3.333333333333334,0.0,6.666665
20147532222_838bfa9e6e_b,6.0,7.5,6.666666666666666,2.5,5.0,10.0
20178406605_762475ab3b_b,1.5,0.0,0.0,3.333333333333334,0.0,2.0
19470041283_75ed826782_b,8.0,7.333333333333333,10.0,2.0,10.0,10.0
20161207471_d10fe8f05f_b,5.5,6.666666666666666,7.5,8.333332500000001,5.0,6.666665
19989628169_a9355a3aa7_b,4.5,6.111111666666666,4.444445,5.0,1.6666674999999995,3.333335
20090299758_e36a6bc41c_b,4.5,4.722221666666667,2.777778333333333,7.5,1.6666674999999995,4.0
20012101440_ba50fe02b7_b,2.5,3.333333333333334,0.0,10.0,0.0,2.5
20020105059_91e5b43d9b_b,7.5,8.0,10.0,9.0,10.0,10.0
19798314148_7edc49d610_b,5.0,6.0,6.666666666666666,3.0,6.666666666666666,10.0
20178029831_9ea3778b51_b,5.5,5.0,6.666666666666666,10.0,5.0,8.0
20207458715_1481aa0a2a_b,6.0,8.333332500000001,5.833333333333334,6.666665,8.75,7.5
19451023093_ac61c20170_b,7.0,6.25,8.333333333333332,2.5,8.333333333333332,10.0
20074828289_46d7bd307b_b,6.0,8.0,10.0,9.0,10.0,6.0
20100856256_4291b0b9d0_b,5.0,5.555555,3.333333333333334,8.333332500000001,2.5,6.666665
20074947950_aff8225152_b,5.5,2.5,7.5,5.0,7.5,8.0
19878284380_6b82c9fda2_b,8.0,8.333333333333332,9.0,10.0,9.0,10.0
20022071379_c710d5ac44_b,0.0,10.0,0.0,6.666666666666666,5.0,0.0
20323451782_5bb0e114bb_b,6.5,7.0833325,10.0,7.5,10.0,6.0
20169279812_5bb3e35305_b,3.0,4.444445,5.0,0.0,0.0,2.0
19582526624_44b0c6257e_b,4.5,5.0,7.5,0.0,5.0,5.0
20191504562_8c14cbb23d_b,4.5,5.833333333333334,4.777778333333334,7.5,4.6666675,3.333335
20159149806_007c8ff4de_b,5.0,5.555555,6.666666666666666,3.3333325,5.0,10.0
20095760300_3c5698dcfd_b,5.5,3.333335,6.666666666666666,6.6666675,5.0,3.333335
20180157616_8b9f95f773_b,5.5,9.166666666666668,6.666666666666666,8.75,5.0,5.0
19474860224_f2aed21527_b,4.5,3.333333333333334,8.333333333333332,2.5,7.5,2.0
20147998816_472a4fb670_b,6.0,7.5,7.777778333333334,5.8333325,6.6666675,6.0
19471320243_abde9059f4_b,7.5,6.6666675,10.0,3.333335,10.0,7.5
20106406066_86887afe85_b,6.5,6.666666666666666,3.0,0.0,3.0,6.0
20164425986_8c1020ecc5_b,5.5,4.166666666666667,8.333332500000001,2.5,8.333332500000001,7.5
20080890878_bfcbff3ddc_b,6.5,7.0,5.0,4.0,2.5,10.0
20206323161_e76e7be4ef_b,6.5,3.3333325,9.333333333333334,8.333332500000001,6.666666666666666,10.0
20120694412_48356e41e8_b,5.0,6.666666666666666,5.0,6.6666675,2.5,5.0
19480613463_6f870ac573_b,5.0,2.5,7.5,0.0,5.0,10.0
19586333624_2ea0d95094_b,5.5,5.0,10.0,0.0,10.0,8.0
20104722115_e59a0d35d6_b,9.0,9.333333333333334,10.0,8.0,10.0,10.0
20158049916_070558818a_b,6.5,8.125,6.6666675,7.5,3.333335,10.0
19968840389_f86c559b90_b,4.0,1.333333333333333,4.1666675,4.5,4.1666675,3.333335
19802601148_ae82389c53_b,5.0,3.0,5.0,6.0,7.5,10.0
20137445476_2573f6c027_b,3.0,0.9999999999999998,8.888888333333334,0.9999999999999998,8.333332500000001,3.333335
19996158188_94408d53bb_b,4.5,2.5,5.0,6.25,0.0,0.0
19968582708_538da48f2f_b,2.5,2.5,5.0,5.0,2.5,4.0
20267566641_4d13843764_b,7.5,10.0,10.0,5.0,10.0,10.0
19508113953_522e28bfb7_b,5.0,2.91666625,7.416666666666667,1.666665,8.125,8.75
20196517332_dab9fd53e4_b,4.5,5.0,4.444445,0.0,1.6666674999999995,6.666665
20115360806_908675c923_b,5.0,5.0,7.5,5.0,10.0,7.5
20161874521_ae88c3f62d_b,7.5,10.0,10.0,10.0,10.0,10.0
20180310632_4ceffea42c_b,6.5,7.5,10.0,10.0,10.0,10.0
20057083402_0c59ac84d2_b,6.0,10.0,0.0,10.0,0.0,7.5
20104321915_b44a1b9918_b,2.0,10.0,2.5,7.5,0.0,6.666665
19492808233_9c3e8ca5b9_b,5.0,8.75,3.333333333333334,7.5,0.0,8.0
20140876520_503d4931e9_b,5.0,1.1111116666666665,10.0,6.6666675,10.0,5.0
20098997058_06d44bfc2b_b,2.0,0.0,0.0,0.0,0.0,2.0
20140842856_029d9b4021_b,7.0,6.666666666666666,7.222221666666667,5.0,5.8333325,5.0
20018261320_0b1aa98887_b,5.0,6.5,3.333333333333334,1.25,1.6666674999999995,5.0
19534660003_95ccdfaf6d_b,1.5,0.0,1.5000000000000002,3.333333333333334,0.0,2.5
19956065638_731319b720_b,3.0,3.3333325,3.333333333333334,3.8888883333333335,1.666666666666667,2.5
20077462710_bd813fd787_b,7.0,10.0,5.0,10.0,0.0,8.0
19906273498_17d75817a6_b,7.0,9.333333333333334,10.0,9.0,10.0,8.0
19912236868_ed7e552bd6_b,3.0,2.5,6.666666666666666,1.25,5.0,4.0
20286392171_71175aee1c_b,5.0,0.0,10.0,0.0,10.0,8.0
20176622541_b3a26b45c0_b,2.0,0.0,3.333333333333334,0.0,0.0,4.0
20141216245_968ff4cc26_b,5.41667,6.0,5.277778333333334,8.0,4.1666675,6.666665
20175650352_d3f126e2c5_b,3.0,2.5,4.444445,5.0,1.6666674999999995,2.0
19912676418_8a0deae57c_b,6.5,7.222221666666667,10.0,10.0,10.0,10.0
19983840749_719b39152c_b,6.5,8.75,8.333333333333332,5.0,7.5,3.333335
19993320760_952769bab4_b,5.5,5.0,2.5,5.0,2.5,7.5
19965523869_65d392c839_b,4.0,6.25,0.0,6.25,0.0,0.0
19474991344_a46b000f98_b,7.0,7.5,10.0,5.0,10.0,10.0
20095878976_fc94f90a22_b,6.0,7.5,4.444443333333333,10.0,3.3333325,8.0
19662894574_f766c84d46_b,3.5,8.333333333333332,2.5,5.0,0.0,10.0
20052768236_b21dd00e95_b,8.0,8.333332500000001,10.0,8.333332500000001,10.0,10.0
19907701218_29d9149853_b,6.5,8.333332500000001,10.0,6.666665,10.0,10.0
19469390163_b5a681a0ce_b,6.0,10.0,5.0,10.0,2.5,5.0
19929047320_73913956ea_b,7.5,8.75,10.0,8.75,10.0,10.0
20022037209_8ba5f33170_b,5.0,6.25,3.0,0.0,3.0,10.0
20136869541_4b89bbdc19_b,5.5,5.333333333333333,4.444445,6.0,1.6666674999999995,7.5
19642684323_ea5c449950_b,4.5,4.375,3.333333333333334,7.5,5.0,6.0
19918333330_e4d6b8d645_b,4.5,9.0,2.2222216666666665,8.0,0.0,7.5
19530690424_d881a9a396_b,5.5,6.66666625,8.333333333333332,6.666665,7.5,10.0
20017629928_cde2e45a57_b,7.5,8.333332500000001,5.0,8.333332500000001,2.5,8.0
19376208153_50d6350b2f_b,2.5,5.0,0.9999999999999998,0.0,0.9999999999999998,8.0
20161395546_593d24bb3d_b,6.5,4.0,8.888888333333334,4.0,8.333332500000001,6.0
19904190938_bc5aab80cc_b,2.5,7.5,0.0,2.5,0.0,7.5
20088451048_afa51cb843_b,7.0,8.333333333333332,10.0,7.5,10.0,10.0
19995063929_ff84d19f18_b,9.0,10.0,10.0,10.0,10.0,10.0
19988613180_89589c8e37_b,5.0,5.0,5.0,7.5,3.333333333333334,8.0
19579728243_0e9fe20056_b,5.5,2.5,7.777776666666667,1.25,8.333332500000001,8.0
20120631075_df64eff445_b,6.5,8.888888333333334,6.25,6.666665,5.0,10.0
19802506768_41e221b57b_b,6.0,5.833333333333334,2.2222216666666665,7.5,3.3333325,8.0
20168598456_2b444bdf5b_b,4.0,3.333333333333334,10.0,10.0,10.0,5.0
20083422690_ba8d23962a_b,3.0,5.0,1.666666666666667,5.0,1.666666666666667,3.333335
19928647780_1cf1e9120b_b,5.5,5.0,3.333333333333334,5.0,5.0,4.0
20017819769_2537eb5231_b,1.5,1.666666666666667,0.0,3.333333333333334,0.0,2.5
20198412985_9dc9944b9c_b,4.5,6.66666625,5.8333325,6.666665,5.8333325,6.666665
19590968344_00c4974b69_b,4.0,6.0,6.6666675,0.0,3.333335,6.0
19905228638_f2f1e00fdb_b,4.0,7.5,3.333333333333334,5.333333333333333,5.0,3.333335
20246838776_1a23dac32f_b,6.0,7.5,8.75,0.0,7.5,7.5
20189393471_e58110cdf3_b,7.5,10.0,8.333332500000001,7.666666666666666,7.5,10.0
19997134315_2e9b0238cf_b,5.5,8.333333333333332,6.666666666666666,5.0,5.0,7.5
20101152016_b38277cac4_b,4.0,7.222221666666667,0.0,6.666665,0.0,5.0
20302314656_db519ef013_b,6.5,10.0,8.333333333333332,10.0,7.5,10.0
20007888320_075afa31f3_b,8.0,10.0,10.0,6.666666666666666,10.0,10.0
20174144546_b89c53fcd4_b,5.5,10.0,5.0,5.0,5.0,6.0
20174886405_3de0eb96a5_b,6.0,8.0,10.0,4.0,10.0,7.5
19907527330_0d4fba1d95_b,5.0,6.25,7.5,4.166666666666667,7.5,0.0
20146795729_5d9fd45b4d_b,6.5,8.75,8.333333333333332,8.75,7.5,6.666665
20075204529_bb2694ce40_b,4.0,5.833333333333334,5.0,4.166666666666667,0.0,2.5
19997810548_16c69d71b5_b,4.0,4.166666666666667,7.5,3.75,5.0,6.666665
